"avg_words_per_sentence";"avg_word_size";"n_sentences";"ttr";"text_length";"upper_case";"upper_case_ratio";"quotes_count";"quotes_ratio";"entities_ratio";"ratio_ADJ";"ratio_ADP";"ratio_ADV";"ratio_DET";"ratio_NOUN";"ratio_PRON";"ratio_PROPN";"ratio_PUNCT";"ratio_SYM";"ratio_VERB";"sentiment";"id";"Type";"t_avg_words_per_sentence";"t_avg_word_size";"t_n_sentences";"t_ttr";"t_text_length";"t_upper_case";"t_upper_case_ratio";"t_quotes_count";"t_quotes_ratio";"t_entities_ratio";"t_ratio_ADJ";"t_ratio_ADP";"t_ratio_ADV";"t_ratio_DET";"t_ratio_NOUN";"t_ratio_PRON";"t_ratio_PROPN";"t_ratio_PUNCT";"t_ratio_SYM";"t_ratio_VERB";"t_sentiment"
23,1666666666667;4,28942882999384;60;0,904017598132815;7268;373;0,0513208585580627;11;0,00151348376444689;0,015685195376995;0,00935608145294441;0,0297193175564117;0,00550357732526142;0,0216015410016511;0,0338470005503577;0,00839295542102367;0,0293065492570171;0,0271051183269125;0,000550357732526142;0,013621353880022;0,0768156424581006;181;"False";3;8,33333333333333;1;1;27;3;0,111111111111111;0;0;0,0740740740740741;0;0;0;0;0,037037037037037;0;0,0740740740740741;0,037037037037037;0;0,037037037037037;1
63,8;4,59161622276029;5;0,763372679580307;1742;79;0,0453501722158439;3;0,00172215843857635;0,00861079219288174;0,0114810562571757;0,0338691159586682;0,0034443168771527;0,026406429391504;0,0332950631458094;0,00918484500574053;0,026406429391504;0,0183696900114811;0,00172215843857635;0,0114810562571757;0,0303030303030303;182;"True";10;4,8;1;1;56;7;0,125;0;0;0,0178571428571429;0,0178571428571429;0,0357142857142857;0;0,0178571428571429;0,0178571428571429;0;0,0357142857142857;0;0,0357142857142857;0,0357142857142857;0
40,5;4,43392774554318;14;0,863823479547643;3057;96;0,0314033366045142;3;0,00098135426889107;0,0111220150474321;0,0098135426889107;0,0255152109911678;0,0107948969578018;0,0242067386326464;0,0255152109911678;0,0111220150474321;0,0189728491985607;0,0186457311089303;0;0,0209355577363428;0,169811320754717;183;"False";14;5;1;1;82;5;0,0609756097560976;0;0;0,024390243902439;0,0121951219512195;0,0487804878048781;0;0,024390243902439;0,024390243902439;0;0,024390243902439;0,0121951219512195;0;0,024390243902439;-1,42857142857143
32,7;4,62294568383484;20;0,873325851147158;3670;211;0,0574931880108992;6;0,00163487738419619;0,0141689373297003;0,0108991825613079;0,0286103542234332;0,00626702997275204;0,0212534059945504;0,0286103542234332;0,00544959128065395;0,0305177111716621;0,0220708446866485;0,000817438692098093;0,0122615803814714;-0,139275766016713;184;"True";8;5,875;1;1;53;2;0,0377358490566038;0;0;0,0188679245283019;0,0188679245283019;0,0188679245283019;0;0,0188679245283019;0,0188679245283019;0;0,0188679245283019;0,0377358490566038;0;0,0188679245283019;-0,833333333333333
38,7222222222222;4,55947042055224;18;0,834660522114299;3779;122;0,0322836729293464;11;0,00291082296903943;0,00661550674781688;0,010584810796507;0,0288436094204816;0,00688012701772956;0,0232865837523154;0,0256681661815295;0,0111140513363324;0,0190526594337126;0,0235512040222281;0,000264620269912675;0,0150833553850225;0,16025641025641;185;"True";6;5,66666666666667;1;1;38;2;0,0526315789473684;0;0;0,0263157894736842;0,0263157894736842;0;0;0,0263157894736842;0;0;0,0263157894736842;0,0263157894736842;0;0,0263157894736842;0
25,2307692307692;4,13036986836722;13;0,914052221737549;1655;93;0,0561933534743202;7;0,00422960725075529;0,0102719033232628;0,0102719033232628;0,0205438066465257;0,00664652567975831;0,0211480362537764;0,0259818731117825;0,0126888217522659;0,0259818731117825;0,03202416918429;0,00120845921450151;0,0223564954682779;0,0920245398773006;186;"False";12;5,08333333333333;1;1;67;13;0,194029850746269;1;0,0149253731343284;0,0149253731343284;0,0149253731343284;0,0149253731343284;0;0,0149253731343284;0,0149253731343284;0;0,0447761194029851;0,0447761194029851;0;0,0298507462686567;0
38,4;4,28793181818182;5;0,826954545454545;981;44;0,0448521916411825;1;0,00101936799184506;0,0285423037716616;0,00611620795107034;0,0336391437308868;0,00713557594291539;0,0254841997961264;0,0244648318042813;0,00917431192660551;0,0428134556574924;0,017329255861366;0;0,0142711518858308;0,301204819277108;187;"False";13;4,69230769230769;1;1;73;7;0,0958904109589041;0;0;0,0547945205479452;0;0,0547945205479452;0;0,0136986301369863;0,0136986301369863;0;0,0821917808219178;0;0;0,0136986301369863;0,625
57,3;4,74673240439594;10;0,783255789168932;3235;216;0,0667697063369397;0;0;0,0080370942812983;0,00618238021638331;0,0253477588871716;0,01112828438949;0,0219474497681607;0,0275115919629057;0,00958268933539413;0,0185471406491499;0,0163833075734158;0,00185471406491499;0,0207109737248841;-0,0359712230215827;188;"False";21;4,66666666666667;1;1;118;96;0,813559322033898;0;0;0,0169491525423729;0;0,0338983050847458;0,0169491525423729;0,0169491525423729;0,0254237288135593;0,00847457627118644;0,0508474576271186;0,00847457627118644;0,00847457627118644;0,00847457627118644;0
38,5;4,81604000497917;4;0,819528401868876;888;23;0,0259009009009009;0;0;0,00563063063063063;0,0146396396396396;0,0382882882882883;0,00675675675675676;0,0168918918918919;0,0382882882882883;0,00225225225225225;0,0168918918918919;0,0135135135135135;0;0,0112612612612613;-0,121951219512195;189;"False";14;5,21428571428571;1;1;86;3;0,0348837209302326;0;0;0,0116279069767442;0,0116279069767442;0,0348837209302326;0,0116279069767442;0,0116279069767442;0,0348837209302326;0;0,0232558139534884;0;0;0,0232558139534884;0
23,425;4,28644142342751;40;0,924573242138812;4930;362;0,0734279918864097;10;0,00202839756592292;0,0176470588235294;0,00831643002028398;0,0316430020283976;0,00669371196754564;0,0223123732251521;0,026369168356998;0,00689655172413793;0,0365111561866126;0,0251521298174442;0,000608519269776876;0,0137931034482759;-0,189873417721519;190;"True";10;4,9;1;1;58;13;0,224137931034483;0;0;0,0344827586206897;0;0,0517241379310345;0,0172413793103448;0,0172413793103448;0,0172413793103448;0;0,0517241379310345;0;0;0,0172413793103448;0
43,1666666666667;4,52800896848873;6;0,840132280943454;1418;33;0,0232722143864598;0;0;0,00564174894217207;0,00846262341325811;0,0324400564174894;0,00634696755994358;0,0310296191819464;0,035966149506347;0,00705218617771509;0,0141043723554302;0,0155148095909732;0,000705218617771509;0,0162200282087447;0,166666666666667;191;"False";11;5,09090909090909;1;0,909090909090909;66;4;0,0606060606060606;0;0;0,0303030303030303;0,0151515151515152;0,0303030303030303;0;0,0303030303030303;0,0303030303030303;0;0,0303030303030303;0;0;0,0303030303030303;-0,714285714285714
52,5;3,88929085415833;4;0,841047635386287;983;49;0,0498474059003052;3;0,00305188199389624;0,0101729399796541;0,00508646998982706;0,0315361139369278;0,0101729399796541;0,0244150559511699;0,0376398779247202;0,0132248219735504;0,0233977619532045;0,0254323499491353;0;0,0183112919633774;-0,268817204301075;192;"False";21;3,38095238095238;1;0,904761904761905;83;13;0,156626506024096;1;0,0120481927710843;0,0240963855421687;0;0,036144578313253;0;0,0240963855421687;0,0240963855421687;0,0240963855421687;0,0481927710843374;0,036144578313253;0;0,0240963855421687;-0,625
51,7;4,49126449133831;10;0,805451234453299;2827;68;0,0240537672444287;3;0,0010611956137248;0,00707463742483198;0,0116731517509728;0,0336045277679519;0,00424478245489919;0,0279448178280863;0,0360806508666431;0,00778210116731518;0,0134418111071808;0,0176865935620799;0,000707463742483198;0,0134418111071808;-0,0212765957446809;193;"True";9;4,66666666666667;1;1;49;2;0,0408163265306122;0;0;0;0;0,0204081632653061;0;0,0408163265306122;0,0408163265306122;0;0,0204081632653061;0;0,0408163265306122;0,0408163265306122;0
65;4,78541666666667;4;0,85421552532833;1482;37;0,0249662618083671;0;0;0,0101214574898785;0,00944669365721997;0,0296896086369771;0,00472334682860999;0,0188933873144399;0,0276653171390014;0,00944669365721997;0,0215924426450742;0,0121457489878543;0;0,0215924426450742;0,4296875;194;"False";12;4,91666666666667;1;1;70;4;0,0571428571428571;0;0;0,0285714285714286;0;0,0714285714285714;0;0;0,0285714285714286;0;0,0571428571428571;0;0;0,0142857142857143;0,714285714285714
30,4;4,18114967332899;15;0,890509075119132;2341;91;0,0388722768047843;7;0,00299017513882956;0,00768902178556173;0,00897052541648868;0,0290474156343443;0,00384451089278086;0,0213583938487826;0,0311832550192226;0,0136693720632208;0,0192225544639043;0,0277659120034173;0,000427167876975651;0,0200768902178556;0,317073170731707;195;"True";8;5;1;1;46;3;0,0652173913043478;0;0;0,0217391304347826;0,0217391304347826;0,0217391304347826;0;0,0217391304347826;0,0217391304347826;0;0,0434782608695652;0,0217391304347826;0;0;1,25
35;4,84716553287982;3;0,906122448979592;603;29;0,0480928689883914;2;0,0033167495854063;0,0116086235489221;0,0149253731343284;0,021558872305141;0,00165837479270315;0,0232172470978441;0,0281923714759536;0,0066334991708126;0,0281923714759536;0,0182421227197347;0;0,0132669983416252;0,648148148148148;196;"False";14;4,42857142857143;1;1;71;5;0,0704225352112676;1;0,0140845070422535;0;0,0140845070422535;0,028169014084507;0;0,028169014084507;0,0422535211267606;0;0,028169014084507;0,028169014084507;0;0,0140845070422535;0
37,7368421052632;4,1908383926651;19;0,858044768648521;3641;104;0,0285635814336721;16;0,00439439714364186;0,00439439714364186;0,00961274375171656;0,0288382312551497;0,00741554517989563;0,0247184839329854;0,0340565778632244;0,0126338917879703;0,0137324910738808;0,0252677835759407;0,000274649821477616;0,0184015380390003;0,0827814569536424;197;"True";14;4,78571428571429;1;1;78;3;0,0384615384615385;0;0;0,0128205128205128;0,0128205128205128;0;0;0,0128205128205128;0,0256410256410256;0,0384615384615385;0,0256410256410256;0,0128205128205128;0,0128205128205128;0,0384615384615385;-0,625
36,7;4,52223808469094;10;0,804226126215504;1965;212;0,107888040712468;0;0;0,0173027989821883;0,00712468193384224;0,0340966921119593;0,00305343511450382;0,0234096692111959;0,0310432569974555;0,00559796437659033;0,0422391857506361;0,0254452926208651;0,000508905852417303;0,00814249363867684;0,242290748898678;198;"True";10;5,2;1;1;60;4;0,0666666666666667;0;0;0,0333333333333333;0;0,0333333333333333;0;0;0,0166666666666667;0,0166666666666667;0,05;0,0166666666666667;0;0,0166666666666667;0
43,4285714285714;4,63145897048272;7;0,854282978345662;1653;54;0,0326678765880218;4;0,00241984271022384;0,00302480338777979;0,0127041742286751;0,0248033877797943;0,00846944948578342;0,0235934664246824;0,029643073200242;0,00786448880822747;0,015124016938899;0,0217785843920145;0,000604960677555959;0,0205686630369026;-0,137931034482759;199;"True";7;5,42857142857143;1;1;44;3;0,0681818181818182;0;0;0;0;0,0227272727272727;0,0227272727272727;0;0,0454545454545455;0;0,0227272727272727;0;0;0,0454545454545455;0
28,1481481481481;4,68895773478797;54;0,887425259772169;8428;241;0,0285951589938301;20;0,00237304224015187;0,00593260560037969;0,0138822971048885;0,0250355956336023;0,00415282392026578;0,027171333649739;0,0350023730422402;0,00640721404841006;0,0125771238728049;0,0206454674893213;0,000711912672045562;0,0156620787850024;0,167597765363128;200;"True";11;4,72727272727273;1;1;62;4;0,0645161290322581;0;0;0,0161290322580645;0;0,032258064516129;0;0,0483870967741935;0,032258064516129;0;0,032258064516129;0;0;0,032258064516129;-0,833333333333333
28,5555555555556;4,52924738571352;27;0,873701059632189;4198;153;0,0364459266317294;4;0,000952834683182468;0,0128632682229633;0,00786088613625536;0,033587422582182;0,00452596474511672;0,0276322058122916;0,0340638399237732;0,00595521676989042;0,025488327775131;0,0176274416388757;0,000476417341591234;0,0140543115769414;-0,0813008130081301;201;"True";10;5,2;1;1;61;1;0,0163934426229508;0;0;0,0163934426229508;0;0,0327868852459016;0;0,0327868852459016;0,0491803278688525;0;0,0163934426229508;0;0;0,0327868852459016;-0,833333333333333
25;4,1658917559313;10;0,930535657036661;1284;45;0,0350467289719626;3;0,00233644859813084;0,0101246105919003;0,0109034267912773;0,0303738317757009;0,00700934579439252;0,0257009345794393;0,0350467289719626;0,00545171339563863;0,0194704049844237;0,0225856697819315;0;0,014797507788162;-0,321100917431193;202;"False";15;3,4;1;1;62;7;0,112903225806452;0;0;0,032258064516129;0;0,032258064516129;0;0,0483870967741935;0,032258064516129;0;0,0645161290322581;0,032258064516129;0;0,0161290322580645;-0,714285714285714
30,2857142857143;5,02847913751475;14;0,881384564321196;2474;113;0,0456750202101859;0;0;0,00525464834276475;0,0165723524656427;0,0307194826192401;0,00444624090541633;0,0250606305578011;0,0323362974939369;0,00727566693613581;0,0177849636216653;0,0145513338722716;0,00444624090541633;0,0117219078415521;-0,0823045267489712;203;"False";15;4,93333333333333;1;1;87;8;0,0919540229885057;0;0;0;0,0114942528735632;0,0344827586206897;0;0,0229885057471264;0,0459770114942529;0;0,0229885057471264;0;0,0229885057471264;0,0114942528735632;0
31,8;4,59707942589344;5;0,914759689392125;869;69;0,0794016110471807;2;0,00230149597238205;0,0218642117376295;0,0149597238204833;0,0379746835443038;0,00805523590333717;0,0172612197928654;0,0241657077100115;0,00230149597238205;0,0276179516685846;0,0195627157652474;0,00115074798619102;0,0161104718066743;0,493827160493827;204;"False";9;4,55555555555556;1;0,888888888888889;49;41;0,836734693877551;0;0;0,0612244897959184;0;0,0612244897959184;0;0;0;0;0,102040816326531;0;0;0,0204081632653061;0,833333333333333
33,1111111111111;4,57616174762152;9;0,866719963825898;1645;51;0,0310030395136778;2;0,00121580547112462;0,0103343465045593;0,0121580547112462;0,0249240121580547;0,0060790273556231;0,0267477203647416;0,0370820668693009;0,00668693009118541;0,0158054711246201;0,0206686930091185;0,00060790273556231;0,0170212765957447;-0,4;205;"True";12;5,41666666666667;1;1;76;4;0,0526315789473684;0;0;0,0263157894736842;0;0,0263157894736842;0;0,0263157894736842;0,0394736842105263;0;0,0394736842105263;0;0;0,0263157894736842;-0,625
48,2727272727273;4,74409073523688;11;0,787837427957714;2981;164;0,0550150956055015;2;0,000670915800067092;0,00402549480040255;0,00905736330090574;0,0311975847031198;0,00402549480040255;0,0251593425025159;0,0315330426031533;0,00872190540087219;0,0238175109023818;0,0157665213015767;0,00234820530023482;0,0124119423012412;0,0178571428571429;206;"True";12;4,75;1;0,916666666666667;68;1;0,0147058823529412;0;0;0;0;0,0294117647058824;0;0,0294117647058824;0,0588235294117647;0,0147058823529412;0,0147058823529412;0;0;0,0294117647058824;-0,714285714285714
44,4705882352941;4,38370102657677;17;0,811238153561159;3964;248;0,0625630676084763;9;0,00227043390514632;0,010343087790111;0,0108476286579213;0,0332996972754793;0,00454086781029263;0,0221997981836529;0,0353178607467205;0,00857719475277497;0,0269929364278507;0,0214429868819374;0,00100908173562059;0,013874873864783;0,12531328320802;207;"False";15;4,66666666666667;1;0,933333333333333;84;5;0,0595238095238095;0;0;0,0357142857142857;0,0119047619047619;0,0357142857142857;0,0119047619047619;0,0119047619047619;0,0238095238095238;0;0,0476190476190476;0;0;0,0119047619047619;0
47,9090909090909;4,33040680064744;11;0,798466003332313;2749;130;0,0472899236085849;0;0;0,00291014914514369;0,0116405965805748;0,0309203346671517;0,00836667879228811;0,0251000363768643;0,0349217897417243;0,00800291014914514;0,0109130592942888;0,0178246635140051;0,000363768643142961;0,0203710440160058;-0,163265306122449;208;"False";14;5,21428571428571;1;0,928571428571429;85;69;0,811764705882353;0;0;0,0117647058823529;0,0117647058823529;0,0470588235294118;0;0;0,0352941176470588;0;0,0470588235294118;0,0235294117647059;0,0117647058823529;0,0117647058823529;-0,416666666666667
32,8;4,45188156161951;10;0,842240943266354;1746;47;0,0269186712485682;3;0,00171821305841924;0,00916380297823597;0,0131729667812142;0,0320733104238259;0,00343642611683849;0,0297823596792669;0,0372279495990836;0,00744558991981672;0,0160366552119129;0,0252004581901489;0,0011454753722795;0,0131729667812142;0,314685314685315;209;"True";13;3,84615384615385;1;0,923076923076923;60;6;0,1;0;0;0,0333333333333333;0;0,0333333333333333;0;0,0333333333333333;0,0333333333333333;0;0,05;0,0166666666666667;0,0333333333333333;0,0166666666666667;0
23,047619047619;4,41695213060161;21;0,914102108367161;2571;126;0,0490081680280047;9;0,00350058343057176;0,0073901205756515;0,0105017502917153;0,0303383897316219;0,00544535200311163;0,0256709451575263;0,0357837417347336;0,0073901205756515;0,0171139634383508;0,0252819914430183;0,00155581485803189;0,0171139634383508;0,0396825396825397;210;"True";14;5,64285714285714;1;1;88;2;0,0227272727272727;1;0,0113636363636364;0,0113636363636364;0,0113636363636364;0,0227272727272727;0;0,0227272727272727;0,0340909090909091;0,0113636363636364;0,0113636363636364;0,0227272727272727;0;0,0227272727272727;0,714285714285714
26;4,52021308339486;40;0,907008638992506;5629;173;0,0307337004796589;2;0,0003553028957186;0,0039083318529046;0,0097708296322615;0,0268253686267543;0,0079943151536685;0,0239829454610055;0,0371291526025937;0,008882572392965;0,0127909042458696;0,0229170367738497;0,0001776514478593;0,0175874933380707;-0,0390625;211;"True";10;5,2;1;0,9;61;2;0,0327868852459016;0;0;0;0;0,0327868852459016;0;0,0491803278688525;0,0491803278688525;0;0,0163934426229508;0;0;0,0163934426229508;0
49,375;4,68844385190488;8;0,853642540387215;2197;131;0,0596267637687756;1;0,000455166135639508;0,0131998179335457;0,00819299044151115;0,0263996358670915;0,0054619936276741;0,0254893035958125;0,0304961310878471;0,00955848884842968;0,0300409649522076;0,0182066454255803;0;0,0150204824761038;-0,116279069767442;212;"True";11;4,72727272727273;1;1;61;7;0,114754098360656;0;0;0,0491803278688525;0,0163934426229508;0,0163934426229508;0,0163934426229508;0,0163934426229508;0,0163934426229508;0,0163934426229508;0,0655737704918033;0,0327868852459016;0;0;-0,714285714285714
38,4;4,51337327331303;5;0,808306081468732;1053;118;0,112060778727445;0;0;0,00284900284900285;0,00379867046533713;0,0313390313390313;0,0104463437796771;0,0104463437796771;0,0408357075023742;0,01329534662868;0,0237416904083571;0,0170940170940171;0,00949667616334283;0,0170940170940171;0,0352112676056338;213;"False";13;5,53846153846154;1;0,923076923076923;84;11;0,130952380952381;0;0;0,0119047619047619;0;0,0476190476190476;0,0119047619047619;0;0,0714285714285714;0;0,0238095238095238;0,0119047619047619;0;0,0119047619047619;0
26,0632911392405;4,49463675822761;79;0,90317269820499;11164;398;0,0356503045503404;24;0,00214976710856324;0,00967395198853458;0,0123611608742386;0,0305446076675027;0,00474740236474382;0,026782515227517;0,0344858473665353;0,0103009673951989;0,0166606950913651;0,0189000358294518;0,000447868147617341;0,0142422070942315;0,0512820512820513;214;"True";29;4,27586206896552;1;0,896551724137931;151;6;0,0397350993377483;0;0;0,0198675496688742;0,00662251655629139;0,0397350993377483;0,00662251655629139;0,0198675496688742;0,033112582781457;0,0132450331125828;0,033112582781457;0,00662251655629139;0;0,00662251655629139;0,333333333333333
36,8333333333333;4,70413334846474;6;0,803469651822365;1243;84;0,0675784392598552;0;0;0,0193081255028158;0,0112630732099759;0,0313757039420756;0,00482703137570394;0,0233306516492357;0,0313757039420756;0,00241351568785197;0,0426387771520515;0,0241351568785197;0;0,00482703137570394;0,247933884297521;215;"True";12;4;1;1;59;5;0,0847457627118644;0;0;0,0338983050847458;0;0,0508474576271186;0,0169491525423729;0,0338983050847458;0,0508474576271186;0;0,0338983050847458;0;0;0;0
48,8888888888889;4,27794346604583;9;0,845603379803378;2303;132;0,0573165436387321;3;0,00130264871906209;0,00868432479374729;0,0104211897524967;0,0256187581415545;0,0104211897524967;0,0251845419018671;0,027355623100304;0,0112896222318715;0,0121580547112462;0,0182370820668693;0;0,0212765957446809;-0,100502512562814;216;"False";14;5,28571428571429;1;1;86;73;0,848837209302326;0;0;0,0116279069767442;0;0,0232558139534884;0;0,0232558139534884;0,0465116279069767;0;0,0348837209302326;0,0116279069767442;0;0,0116279069767442;-0,555555555555556
65,5;4,44455869542428;6;0,76645796545595;2077;103;0,0495907558979297;4;0,00192585459797785;0,00674049109292248;0,0115551275878671;0,0255175734232065;0,00770341839191141;0,0288878189696678;0,0308136735676456;0,0139624458353394;0,0144439094848339;0,0178141550312951;0,000962927298988926;0,0192585459797785;0,194444444444444;217;"False";15;3,86666666666667;1;1;66;52;0,787878787878788;1;0,0151515151515152;0,0606060606060606;0,0151515151515152;0,0454545454545455;0;0,0151515151515152;0,0303030303030303;0;0,0606060606060606;0,0606060606060606;0;0;0
25,3870967741935;4,31682184082605;31;0,910771855342977;4177;153;0,0366291596839837;7;0,00167584390711037;0,0117309073497726;0,0100550634426622;0,0270529087862102;0,00526693799377544;0,0239406272444338;0,0284893464208762;0,0100550634426622;0,0248982523342112;0,0241800335168781;0;0,0193919080679914;0,213333333333333;218;"True";10;5,2;1;1;61;5;0,0819672131147541;0;0;0,0163934426229508;0;0,0327868852459016;0;0;0,0163934426229508;0;0,0819672131147541;0;0;0,0163934426229508;-1,42857142857143
48,9090909090909;4,51596997610156;11;0,871936802889126;2876;185;0,0643254520166898;7;0,00243393602225313;0,0146036161335188;0,00938803894297636;0,0264255910987483;0,0100834492350487;0,0229485396383866;0,0260778859527121;0,0104311543810848;0,0232962447844228;0,0170375521557719;0,000347705146036161;0,0173852573018081;0,17578125;219;"False";21;4,19047619047619;1;0,857142857142857;108;86;0,796296296296296;0;0;0,0185185185185185;0;0,0277777777777778;0;0,0462962962962963;0,0185185185185185;0,00925925925925926;0,0833333333333333;0;0;0;0
43,3333333333333;4,5478332290363;3;0,808423724099569;702;28;0,0398860398860399;1;0,00142450142450142;0,0113960113960114;0,00997150997150997;0,0299145299145299;0,00427350427350427;0,0256410256410256;0,0227920227920228;0,00142450142450142;0,0327635327635328;0,0156695156695157;0;0,0156695156695157;0,0793650793650794;220;"False";13;4,30769230769231;1;1;64;9;0,140625;1;0,015625;0,015625;0;0,0625;0;0,015625;0;0;0,078125;0,03125;0;0,015625;0
39,2222222222222;4,63929001429001;9;0,845723200071026;1935;70;0,0361757105943152;4;0,0020671834625323;0,0160206718346253;0,00723514211886305;0,0335917312661499;0,00516795865633075;0,0180878552971576;0,0294573643410853;0,00723514211886305;0,0258397932816537;0,0201550387596899;0;0,0160206718346253;0,0578034682080925;221;"True";10;4,6;1;0,9;55;6;0,109090909090909;0;0;0,0363636363636364;0;0,0545454545454545;0;0;0,0545454545454545;0;0,0363636363636364;0;0;0,0363636363636364;0
48;4,41098968884733;6;0,844368412525262;1529;57;0,0372792674950948;2;0,0013080444735121;0,0111183780248528;0,00719424460431655;0,039895356442119;0,00588620013080445;0,0235448005232178;0,0359712230215827;0,00588620013080445;0,0235448005232178;0,0176586003924133;0,00065402223675605;0,0111183780248528;-0,24;222;"True";13;4,23076923076923;1;1;67;3;0,0447761194029851;0;0;0,0149253731343284;0,0149253731343284;0,0149253731343284;0;0,0447761194029851;0,0447761194029851;0;0,0447761194029851;0;0;0,0149253731343284;0
50,8;4,62478283065056;10;0,790991385324208;2789;171;0,0613122983148082;3;0,00107565435640014;0,0136249551810685;0,0107565435640014;0,0315525277877375;0,00250986016493367;0,0240229472929365;0,0329867335962711;0,00717102904266762;0,0333452850484044;0,0161348153460022;0,00179275726066691;0,0129078522768017;-0,137931034482759;223;"True";11;4,54545454545455;1;1;59;6;0,101694915254237;0;0;0,0338983050847458;0;0,0338983050847458;0;0;0;0,0338983050847458;0,0847457627118644;0;0,0338983050847458;0,0169491525423729;0
49,6;4,45695725583681;5;0,854183781774818;1327;37;0,0278824415975885;1;0,000753579502637528;0,00904295403165034;0,00828937452901281;0,0339110776186888;0,00979653353428787;0,0211002260738508;0,0331574981160512;0,0105501130369254;0,0180859080633007;0,0188394875659382;0;0,0173323285606631;0,384615384615385;224;"False";13;5,46153846153846;1;1;81;6;0,0740740740740741;0;0;0,0123456790123457;0;0,0246913580246914;0;0,0246913580246914;0,0246913580246914;0;0,0493827160493827;0,0123456790123457;0;0,0246913580246914;0,625
40,4166666666667;4,71093499268394;12;0,824141057369219;2669;108;0,0404645934807044;9;0,00337204945672537;0,0112401648557512;0,0108654926938928;0,0318471337579618;0,0014986886474335;0,0251030348445111;0,0344698388909704;0,00562008242787561;0,0221056575496441;0,0209816410640689;0,000374672161858374;0,0161109029599101;0,212765957446809;225;"True";13;4,46153846153846;1;1;70;58;0,828571428571429;0;0;0,0142857142857143;0;0,0428571428571429;0;0,0285714285714286;0,0285714285714286;0;0,0714285714285714;0;0;0,0142857142857143;0
41,7916666666667;4,40385784703818;48;0,827858781948606;10801;841;0,0778631608184427;4;0,000370336079992593;0,0112026664197759;0,0084251458198315;0,029349134339413;0,00370336079992593;0,0225905008795482;0,0329599111193408;0,00898064993982039;0,0314785667993704;0,0206462364595871;0,00166651235996667;0,0120359225997593;0,100502512562814;226;"True";10;5;1;1;57;6;0,105263157894737;0;0;0,0526315789473684;0,0175438596491228;0,0175438596491228;0;0;0,0350877192982456;0;0,0526315789473684;0,0350877192982456;0;0,0175438596491228;0
47,6666666666667;4,3497549554995;6;0,810810712607889;1496;65;0,0434491978609626;6;0,00401069518716578;0,00868983957219251;0,0147058823529412;0,0307486631016043;0,00401069518716578;0,0227272727272727;0,0320855614973262;0,00668449197860963;0,017379679144385;0,0227272727272727;0;0,0153743315508021;-0,118110236220472;227;"True";10;4,1;1;1;46;3;0,0652173913043478;1;0,0217391304347826;0,0217391304347826;0;0,0434782608695652;0;0,0217391304347826;0,0434782608695652;0;0,0434782608695652;0,0434782608695652;0;0,0217391304347826;-1
41,2857142857143;4,52472289368035;7;0,811283290342634;1553;145;0,0933676754668384;0;0;0,0238248551191243;0,0051513200257566;0,0367031551835158;0,00128783000643915;0,0148100450740502;0,0238248551191243;0,0077269800386349;0,0495814552479073;0,0283322601416613;0,000643915003219575;0,00901481004507405;0,09375;228;"True";22;4,86363636363636;1;0,909090909090909;126;16;0,126984126984127;0;0;0,0396825396825397;0;0,0238095238095238;0;0;0,0158730158730159;0,0158730158730159;0,0634920634920635;0,0158730158730159;0,00793650793650794;0,0158730158730159;0
30,7142857142857;4,62867361130645;21;0,888642179206152;3558;127;0,0356942102304666;5;0,0014052838673412;0,00618324901630129;0,0103991006183249;0,0306351883080382;0,00505902192242833;0,0224845418774592;0,0359752670039348;0,0101180438448567;0,0165823496346262;0,0202360876897133;0,00252951096121417;0,0123664980326026;-0,0964630225080386;229;"True";14;4,71428571428571;1;0,928571428571429;78;8;0,102564102564103;0;0;0;0;0,0384615384615385;0;0,0256410256410256;0,0512820512820513;0,0128205128205128;0,0256410256410256;0;0,0384615384615385;0,0128205128205128;0
44,8;4,65218107860362;5;0,86705828431747;1238;36;0,0290791599353796;5;0,00403877221324717;0,0105008077544426;0,0113085621970921;0,024232633279483;0,00403877221324717;0,0266558966074313;0,0266558966074313;0,00888529886914378;0,024232633279483;0,0218093699515347;0;0,0193861066235864;-0,0934579439252336;230;"False";14;5,21428571428571;1;0,928571428571429;82;6;0,0731707317073171;1;0,0121951219512195;0,024390243902439;0,024390243902439;0,0121951219512195;0;0,0121951219512195;0,0121951219512195;0;0,0365853658536585;0,0365853658536585;0;0,0121951219512195;0
80,5;4,62619047619048;2;0,81547619047619;811;17;0,0209617755856967;3;0,00369913686806412;0,00246609124537608;0,0110974106041924;0,0172626387176326;0,0123304562268804;0,0283600493218249;0,032059186189889;0,0209617755856967;0,0110974106041924;0,0184956843403206;0;0,0197287299630086;-0,142857142857143;231;"False";19;3,78947368421053;1;1;84;6;0,0714285714285714;1;0,0119047619047619;0,0119047619047619;0;0,0119047619047619;0,0119047619047619;0,0119047619047619;0,0119047619047619;0,0119047619047619;0,0476190476190476;0,0476190476190476;0;0,0238095238095238;0
